"SECONDS";"PID";"VALUE";"UNITS";
"53365.060996";"Fuel used price";"0.00165227954774413";"$";
"53365.060996";"Fuel used price (total)";"0";"$";
"53365.060996";"Instant engine power (based on fuel consumption)";"4.81879538384382";"hp";
"53365.060996";"MAF air flow rate";"3.65";"g/sec";
"53365.060996";"Power from MAF";"4.38";"hp";
"53365.099996";"Average speed";"0";"mph";
"53365.099996";"Distance travelled";"0";"miles";
"53365.099996";"Distance travelled (total)";"0";"miles";
"53365.099996";"Vehicle acceleration";"0";"g";
"53365.099996";"Vehicle speed";"0";"mph";
"53365.123996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53365.123996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53365.183996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.183996";"Throttle position";"17.6470588235294";"%";
"53365.230996";"Calculated instant fuel rate";"0.324901812717224";"gal./h";
"53365.230996";"Fuel used";"0.000447501782375392";"gallon";
"53365.230996";"Fuel used (total)";"0.000447501782375392";"gallon";
"53365.230996";"Fuel used price";"0.00171093356455584";"$";
"53365.230996";"Fuel used price (total)";"0";"$";
"53365.230996";"Instant engine power (based on fuel consumption)";"4.8115619502192";"hp";
"53365.230996";"MAF air flow rate";"3.65";"g/sec";
"53365.230996";"Power from MAF";"4.38";"hp";
"53365.276996";"Average speed";"0";"mph";
"53365.276996";"Distance travelled";"0";"miles";
"53365.276996";"Distance travelled (total)";"0";"miles";
"53365.276996";"Vehicle acceleration";"0";"g";
"53365.276996";"Vehicle speed";"0";"mph";
"53365.300996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66687355";"";
"53365.300996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53365.349996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.349996";"Throttle position";"17.6470588235294";"%";
"53365.549996";"Calculated instant fuel rate";"0.325983055056065";"gal./h";
"53365.549996";"Fuel used";"0.000476369948733269";"gallon";
"53365.549996";"Fuel used (total)";"0.000476369948733269";"gallon";
"53365.549996";"Fuel used price";"0.00182130522499191";"$";
"53365.549996";"Fuel used price (total)";"0";"$";
"53365.549996";"Instant engine power (based on fuel consumption)";"4.82757437087338";"hp";
"53365.549996";"MAF air flow rate";"3.67";"g/sec";
"53365.549996";"Power from MAF";"4.404";"hp";
"53365.573996";"Average speed";"0";"mph";
"53365.573996";"Distance travelled";"0";"miles";
"53365.573996";"Distance travelled (total)";"0";"miles";
"53365.573996";"Vehicle acceleration";"0";"g";
"53365.573996";"Vehicle speed";"0";"mph";
"53365.600996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67853065";"";
"53365.600996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53365.648996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.648996";"Throttle position";"17.6470588235294";"%";
"53365.673996";"Calculated instant fuel rate";"0.325724172395279";"gal./h";
"53365.673996";"Fuel used";"0.000487567719303519";"gallon";
"53365.673996";"Fuel used (total)";"0.000487567719303519";"gallon";
"53365.673996";"Fuel used price";"0.00186411766121314";"$";
"53365.673996";"Fuel used price (total)";"0";"$";
"53365.673996";"Instant engine power (based on fuel consumption)";"4.82374050503622";"hp";
"53365.673996";"MAF air flow rate";"3.67";"g/sec";
"53365.673996";"Power from MAF";"4.404";"hp";
"53365.702996";"Average speed";"0";"mph";
"53365.702996";"Distance travelled";"0";"miles";
"53365.702996";"Distance travelled (total)";"0";"miles";
"53365.702996";"Vehicle acceleration";"0";"g";
"53365.702996";"Vehicle speed";"0";"mph";
"53365.749996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65969995";"";
"53365.749996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53365.831996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.831996";"Throttle position";"17.6470588235294";"%";
"53365.877996";"Calculated instant fuel rate";"0.326142572102916";"gal./h";
"53365.877996";"Fuel used";"0.000506119031348898";"gallon";
"53365.877996";"Fuel used (total)";"0.000506119031348898";"gallon";
"53365.877996";"Fuel used price";"0.00193504489255624";"$";
"53365.877996";"Fuel used price (total)";"0";"$";
"53365.877996";"Instant engine power (based on fuel consumption)";"4.82993670350126";"hp";
"53365.877996";"MAF air flow rate";"3.67";"g/sec";
"53365.877996";"Power from MAF";"4.404";"hp";
"53365.903996";"Average speed";"0";"mph";
"53365.903996";"Distance travelled";"0";"miles";
"53365.903996";"Distance travelled (total)";"0";"miles";
"53365.903996";"Vehicle acceleration";"0";"g";
"53365.903996";"Vehicle speed";"0";"mph";
"53365.927996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6637351";"";
"53365.927996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53365.998996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.998996";"Throttle position";"17.6470588235294";"%";
"53366.023996";"Calculated instant fuel rate";"0.326941251874561";"gal./h";
"53366.023996";"Fuel used";"0.000519370638844562";"gallon";
"53366.023996";"Fuel used (total)";"0.000519370638844562";"gallon";
"53366.023996";"Fuel used price";"0.00198570976349442";"$";
"53366.023996";"Fuel used price (total)";"0";"$";
"53366.023996";"Instant engine power (based on fuel consumption)";"4.84176457595146";"hp";
"53366.023996";"MAF air flow rate";"3.68";"g/sec";
"53366.023996";"Power from MAF";"4.416";"hp";
"53366.050996";"Average speed";"0";"mph";
"53366.050996";"Distance travelled";"0";"miles";
"53366.050996";"Distance travelled (total)";"0";"miles";
"53366.050996";"Vehicle acceleration";"0";"g";
"53366.050996";"Vehicle speed";"0";"mph";
"53366.075996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53366.075996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53366.148996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.148996";"Throttle position";"17.6470588235294";"%";
"53366.173996";"Calculated instant fuel rate";"0.32633220148262";"gal./h";
"53366.173996";"Fuel used";"0.000532934525390794";"gallon";
"53366.173996";"Fuel used (total)";"0.000532934525390794";"gallon";
"53366.173996";"Fuel used price";"0.00203756857092662";"$";
"53366.173996";"Fuel used price (total)";"0";"$";
"53366.173996";"Instant engine power (based on fuel consumption)";"4.83274497810089";"hp";
"53366.173996";"MAF air flow rate";"3.67";"g/sec";
"53366.173996";"Power from MAF";"4.404";"hp";
"53366.198996";"Average speed";"0";"mph";
"53366.198996";"Distance travelled";"0";"miles";
"53366.198996";"Distance travelled (total)";"0";"miles";
"53366.198996";"Vehicle acceleration";"0";"g";
"53366.198996";"Vehicle speed";"0";"mph";
"53366.225996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6449044";"";
"53366.225996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53366.273996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.273996";"Throttle position";"17.6470588235294";"%";
"53366.299996";"Calculated instant fuel rate";"0.324692930214559";"gal./h";
"53366.299996";"Fuel used";"0.000544256583709727";"gallon";
"53366.299996";"Fuel used (total)";"0.000544256583709727";"gallon";
"53366.299996";"Fuel used price";"0.0020808561964974";"$";
"53366.299996";"Fuel used price (total)";"0";"$";
"53366.299996";"Instant engine power (based on fuel consumption)";"4.8084685507288";"hp";
"53366.299996";"MAF air flow rate";"3.65";"g/sec";
"53366.299996";"Power from MAF";"4.38";"hp";
"53366.325996";"Average speed";"0";"mph";
"53366.325996";"Distance travelled";"0";"miles";
"53366.325996";"Distance travelled (total)";"0";"miles";
"53366.325996";"Vehicle acceleration";"0";"g";
"53366.325996";"Vehicle speed";"0";"mph";
"53366.349996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6224869";"";
"53366.349996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53366.398996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.398996";"Throttle position";"17.6470588235294";"%";
"53366.423996";"Calculated instant fuel rate";"0.325190711735094";"gal./h";
"53366.423996";"Fuel used";"0.000555525641084502";"gallon";
"53366.423996";"Fuel used (total)";"0.000555525641084502";"gallon";
"53366.423996";"Fuel used price";"0.00212394118355838";"$";
"53366.423996";"Fuel used price (total)";"0";"$";
"53366.423996";"Instant engine power (based on fuel consumption)";"4.81584033669606";"hp";
"53366.423996";"MAF air flow rate";"3.65";"g/sec";
"53366.423996";"Power from MAF";"4.38";"hp";
"53366.449996";"Average speed";"0";"mph";
"53366.449996";"Distance travelled";"0";"miles";
"53366.449996";"Distance travelled (total)";"0";"miles";
"53366.449996";"Vehicle acceleration";"0";"g";
"53366.449996";"Vehicle speed";"0";"mph";
"53366.476996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6233836";"";
"53366.476996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53366.525996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.525996";"Throttle position";"17.6470588235294";"%";
"53366.550996";"Calculated instant fuel rate";"0.32517077117146";"gal./h";
"53366.550996";"Fuel used";"0.000566999415975014";"gallon";
"53366.550996";"Fuel used (total)";"0.000566999415975014";"gallon";
"53366.550996";"Fuel used price";"0.00216780886709727";"$";
"53366.550996";"Fuel used price (total)";"0";"$";
"53366.550996";"Instant engine power (based on fuel consumption)";"4.81554503130382";"hp";
"53366.550996";"MAF air flow rate";"3.65";"g/sec";
"53366.550996";"Power from MAF";"4.38";"hp";
"53366.577996";"Average speed";"0";"mph";
"53366.577996";"Distance travelled";"0";"miles";
"53366.577996";"Distance travelled (total)";"0";"miles";
"53366.577996";"Vehicle acceleration";"0";"g";
"53366.577996";"Vehicle speed";"0";"mph";
"53366.601996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62921215";"";
"53366.601996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53366.674996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.674996";"Throttle position";"17.6470588235294";"%";
"53366.701996";"Calculated instant fuel rate";"0.326822264857919";"gal./h";
"53366.701996";"Fuel used";"0.000580709716267166";"gallon";
"53366.701996";"Fuel used (total)";"0.000580709716267166";"gallon";
"53366.701996";"Fuel used price";"0.00222022745820425";"$";
"53366.701996";"Fuel used price (total)";"0";"$";
"53366.701996";"Instant engine power (based on fuel consumption)";"4.84000246389349";"hp";
"53366.701996";"MAF air flow rate";"3.67";"g/sec";
"53366.701996";"Power from MAF";"4.404";"hp";
"53366.730996";"Average speed";"0";"mph";
"53366.730996";"Distance travelled";"0";"miles";
"53366.730996";"Distance travelled (total)";"0";"miles";
"53366.730996";"Vehicle acceleration";"0";"g";
"53366.730996";"Vehicle speed";"0";"mph";
"53366.778996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6305572";"";
"53366.778996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53366.847996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53366.847996";"Throttle position";"17.6470588235294";"%";
"53366.875996";"Calculated instant fuel rate";"0.326792218682552";"gal./h";
"53366.875996";"Fuel used";"0.000596467906322264";"gallon";
"53366.875996";"Fuel used (total)";"0.000596467906322264";"gallon";
"53366.875996";"Fuel used price";"0.00228047574624191";"$";
"53366.875996";"Fuel used price (total)";"0";"$";
"53366.875996";"Instant engine power (based on fuel consumption)";"4.83955750166649";"hp";
"53366.875996";"MAF air flow rate";"3.67";"g/sec";
"53366.875996";"Power from MAF";"4.404";"hp";
"53366.900996";"Average speed";"0";"mph";
"53366.900996";"Distance travelled";"0";"miles";
"53366.900996";"Distance travelled (total)";"0";"miles";
"53366.900996";"Vehicle acceleration";"0";"g";
"53366.900996";"Vehicle speed";"0";"mph";
"53366.929996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65611315";"";
"53366.929996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53367.023996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53367.023996";"Throttle position";"17.6470588235294";"%";
"53367.048996";"Calculated instant fuel rate";"0.326222389184406";"gal./h";
"53367.048996";"Fuel used";"0.000612142997822867";"gallon";
"53367.048996";"Fuel used (total)";"0.000612142997822867";"gallon";
"53367.048996";"Fuel used price";"0.00234040632357617";"$";
"53367.048996";"Fuel used price (total)";"0";"$";
"53367.048996";"Instant engine power (based on fuel consumption)";"4.83111873701798";"hp";
"53367.048996";"MAF air flow rate";"3.67";"g/sec";
"53367.048996";"Power from MAF";"4.404";"hp";
"53367.073996";"Average speed";"0";"mph";
"53367.073996";"Distance travelled";"0";"miles";
"53367.073996";"Distance travelled (total)";"0";"miles";
"53367.073996";"Vehicle acceleration";"0";"g";
"53367.073996";"Vehicle speed";"0";"mph";
"53367.108996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66597685";"";
"53367.108996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53367.204996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53367.204996";"Throttle position";"17.6470588235294";"%";
"53367.250996";"Calculated instant fuel rate";"0.323338111606737";"gal./h";
"53367.250996";"Fuel used";"0.000630327826085579";"gallon";
"53367.250996";"Fuel used (total)";"0.000630327826085579";"gallon";
"53367.250996";"Fuel used price";"0.002409932377473";"$";
"53367.250996";"Fuel used price (total)";"0";"$";
"53367.250996";"Instant engine power (based on fuel consumption)";"4.788404662478";"hp";
"53367.250996";"MAF air flow rate";"3.64";"g/sec";
"53367.250996";"Power from MAF";"4.368";"hp";
"53367.275996";"Average speed";"0";"mph";
"53367.275996";"Distance travelled";"0";"miles";
"53367.275996";"Distance travelled (total)";"0";"miles";
"53367.275996";"Vehicle acceleration";"0";"g";
"53367.275996";"Vehicle speed";"0";"mph";
"53367.300996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6727021";"";
"53367.300996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53367.349996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53367.349996";"Throttle position";"17.6470588235294";"%";
"53367.375996";"Calculated instant fuel rate";"0.324077793574783";"gal./h";
"53367.375996";"Fuel used";"0.000641516321669361";"gallon";
"53367.375996";"Fuel used (total)";"0.000641516321669361";"gallon";
"53367.375996";"Fuel used price";"0.00245270935263847";"$";
"53367.375996";"Fuel used price (total)";"0";"$";
"53367.375996";"Instant engine power (based on fuel consumption)";"4.79935881992927";"hp";
"53367.375996";"MAF air flow rate";"3.65";"g/sec";
"53367.375996";"Power from MAF";"4.38";"hp";
"53367.405996";"Average speed";"0";"mph";
"53367.405996";"Distance travelled";"0";"miles";
"53367.405996";"Distance travelled (total)";"0";"miles";
"53367.405996";"Vehicle acceleration";"0";"g";
"53367.405996";"Vehicle speed";"0";"mph";
"53367.452996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6529747";"";
"53367.452996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53367.523996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53367.523996";"Throttle position";"17.6470588235294";"%";
"53367.580996";"Calculated instant fuel rate";"0.326292261185027";"gal./h";
"53367.580996";"Fuel used";"0.000660090613798542";"gallon";
"53367.580996";"Fuel used (total)";"0.000660090613798542";"gallon";
"53367.580996";"Fuel used price";"0.00252372444373597";"$";
"53367.580996";"Fuel used price (total)";"0";"$";
"53367.580996";"Instant engine power (based on fuel consumption)";"4.83215349104647";"hp";
"53367.580996";"MAF air flow rate";"3.67";"g/sec";
"53367.580996";"Power from MAF";"4.404";"hp";
"53367.605996";"Average speed";"0";"mph";
"53367.605996";"Distance travelled";"0";"miles";
"53367.605996";"Distance travelled (total)";"0";"miles";
"53367.605996";"Vehicle acceleration";"0";"g";
"53367.605996";"Vehicle speed";"0";"mph";
"53367.651996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6619417";"";
"53367.651996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53367.713996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53367.713996";"Throttle position";"17.6470588235294";"%";
"53367.755996";"Calculated instant fuel rate";"0.324315634289289";"gal./h";
"53367.755996";"Fuel used";"0.00067590897966996";"gallon";
"53367.755996";"Fuel used (total)";"0.00067590897966996";"gallon";
"53367.755996";"Fuel used price";"0.00258420280197216";"$";
